AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.5454198849720802,0.9577061784720158,0.2747893128456833,0.3768817751624779,0.7766689509477271,0.2131435396946677,0.38876047192122176,0.5531184581594062,0.9571641451185582,0.26716470040340723,0.39018535895276885,0.7738772467225277,0.23162799236166157,0.38814050746228773,0.38410539395801885
0.5531184581594062,0.9571641451185582,0.26716470040340723,0.39018535895276885,0.7738772467225277,0.23162799236166157,0.38814050746228773,0.5597971574239444,0.9564909149246579,0.4583524359825679,0.2244463178598775,0.7798381051149768,0.03727529099057739,0.38410539395801885,0.379738920139492
0.5597971574239444,0.9564909149246579,0.4583524359825679,0.2244463178598775,0.7798381051149768,0.03727529099057739,0.38410539395801885,0.5643668081335245,0.9553928777643854,0.4551439089179996,0.23258392144833828,0.7829388166857796,0.05435026278980752,0.379738920139492,0.3748139438558048
0.5643668081335245,0.9553928777643854,0.4551439089179996,0.23258392144833828,0.7829388166857796,0.05435026278980752,0.379738920139492,0.5711244755218339,0.9553246879744894,0.3556095666326411,0.3276132934425987,0.7564006981691994,0.18458262214885865,0.3748139438558048,0.3746455914380771
0.5711244755218339,0.9553246879744894,0.3556095666326411,0.3276132934425987,0.7564006981691994,0.18458262214885865,0.3748139438558048,0.5763854741784604,0.9558177188509491,0.28942154386266017,0.39105743233681217,0.7569669360054165,0.2719744921524874,0.3746455914380771,0.36985422818433256
0.5763854741784604,0.9558177188509491,0.28942154386266017,0.39105743233681217,0.7569669360054165,0.2719744921524874,0.3746455914380771,0.5801752836438279,0.9556742269761811,0.2801544993402023,0.4035569537760026,0.7417523834610993,0.28873569781915776,0.36985422818433256,0.35586227168873513
0.5801752836438279,0.9556742269761811,0.2801544993402023,0.4035569537760026,0.7417523834610993,0.28873569781915776,0.36985422818433256,0.5961835370266433,0.9557188526088849,0.27990957043478226,0.41609378096371247,0.7274492712071178,0.30877213414414784,0.35586227168873513,0.3557901206525661
0.5961835370266433,0.9557188526088849,0.27990957043478226,0.41609378096371247,0.7274492712071178,0.30877213414414784,0.35586227168873513,0.6062901022048626,0.9556629131914844,0.2835059440942944,0.4237437446309136,0.7466260872584696,0.3135923971909568,0.3557901206525661,0.3660008284007857
0.6062901022048626,0.9556629131914844,0.2835059440942944,0.4237437446309136,0.7466260872584696,0.3135923971909568,0.3557901206525661,0.6125745815385322,0.9555183765329387,0.282607419551403,0.4248633654637211,0.7815524871700652,0.32229406367307134,0.3660008284007857,0.36290902288791205
0.6125745815385322,0.9555183765329387,0.282607419551403,0.4248633654637211,0.7815524871700652,0.32229406367307134,0.3660008284007857,0.6195191361909107,0.9553925495046176,0.2825246213475161,0.430653527802702,0.7902193094825967,0.3298937275415783,0.36290902288791205,0.33755194206539024
0.6195191361909107,0.9553925495046176,0.2825246213475161,0.430653527802702,0.7902193094825967,0.3298937275415783,0.36290902288791205,0.6391286289986804,0.953496572971714,0.2857620201741147,0.44458399955471334,0.768835095543627,0.34683040261499276,0.33755194206539024,0.3619683871571156
0.6391286289986804,0.953496572971714,0.2857620201741147,0.44458399955471334,0.768835095543627,0.34683040261499276,0.33755194206539024,0.6274916662074295,0.980650615036259,0.43125407225972756,0.30446336177707944,0.8164828214371953,0.10771774275481333,0.3619683871571156,0.3536469676522855
0.6274916662074295,0.980650615036259,0.43125407225972756,0.30446336177707944,0.8164828214371953,0.10771774275481333,0.3619683871571156,0.5957160168350104,0.9932964072602899,0.44004597370187426,0.26999758042469935,0.9384843038545831,0.06900160607194206,0.3536469676522855,0.35728124206672635
0.5957160168350104,0.9932964072602899,0.44004597370187426,0.26999758042469935,0.9384843038545831,0.06900160607194206,0.3536469676522855,0.5783538707564981,0.9947058958766855,0.425788614727054,0.26745418319966174,0.9478386278421438,0.06622246325161198,0.35728124206672635,0.3643493713506941
0.5783538707564981,0.9947058958766855,0.425788614727054,0.26745418319966174,0.9478386278421438,0.06622246325161198,0.35728124206672635,0.5671073266462379,0.9951712129221844,0.4108659780696535,0.271588337776295,0.9747242770304476,0.0708150515024046,0.3643493713506941,0.3678847721229775
0.5671073266462379,0.9951712129221844,0.4108659780696535,0.271588337776295,0.9747242770304476,0.0708150515024046,0.3643493713506941,0.5562055732227449,0.9955838006295932,0.3944268266559572,0.27770521958456224,0.9820314891414683,0.07706360544436434,0.3678847721229775,0.3787314778937242
0.5562055732227449,0.9955838006295932,0.3944268266559572,0.27770521958456224,0.9820314891414683,0.07706360544436434,0.3678847721229775,0.5445170838454116,0.9960167312554575,0.3803081339732217,0.28012095602999604,0.9938582389406687,0.08054558834193479,0.3787314778937242,0.3909624146546771
0.5445170838454116,0.9960167312554575,0.3803081339732217,0.28012095602999604,0.9938582389406687,0.08054558834193479,0.3787314778937242,0.5331540592782906,0.9963482053808774,0.3659536834045638,0.284108326294376,0.9972308379906119,0.08273801862465346,0.3909624146546771,0.3734564354715872
0.5331540592782906,0.9963482053808774,0.3659536834045638,0.284108326294376,0.9972308379906119,0.08273801862465346,0.3909624146546771,0.5223848610683188,0.9964163587632697,0.3540987220603422,0.286949324654769,0.9520585741030101,0.0846513341922938,0.3734564354715872,0.3565089587536577
0.5223848610683188,0.9964163587632697,0.3540987220603422,0.286949324654769,0.9520585741030101,0.0846513341922938,0.3734564354715872,0.6209801447065539,0.9823958804340647,0.45720519119808367,0.27785952616210663,0.8723737539734469,0.07530797508598193,0.3565089587536577,0.355517550071483
0.6209801447065539,0.9823958804340647,0.45720519119808367,0.27785952616210663,0.8723737539734469,0.07530797508598193,0.3565089587536577,0.6349094803623203,0.9800871730100713,0.3963911893627752,0.3464595019337227,0.8233615831911332,0.168004899327516,0.355517550071483,0.3383242253784589
0.6349094803623203,0.9800871730100713,0.3963911893627752,0.3464595019337227,0.8233615831911332,0.168004899327516,0.355517550071483,0.6373016835000593,0.9783555972085245,0.3033822938487829,0.43257760341801643,0.8112974649493776,0.2848477263184286,0.3383242253784589,0.3505631789212084
0.6373016835000593,0.9783555972085245,0.3033822938487829,0.43257760341801643,0.8112974649493776,0.2848477263184286,0.3383242253784589,0.6379638242933836,0.9771711673666794,0.30297264965792503,0.4331189626172151,0.8443672671582885,0.28515780498739796,0.3505631789212084,0.35356145531312216
0.6379638242933836,0.9771711673666794,0.30297264965792503,0.4331189626172151,0.8443672671582885,0.28515780498739796,0.3505631789212084,0.6362867954684555,0.9762943772901203,0.2994709993971387,0.43322184100796646,0.8765796496715053,0.28594245360632303,0.35356145531312216,0.35182715818446614
0.6362867954684555,0.9762943772901203,0.2994709993971387,0.43322184100796646,0.8765796496715053,0.28594245360632303,0.35356145531312216,0.6361652291499029,0.975435593261917,0.2987470854422689,0.43389820624115727,0.8742296795858171,0.28717679526155043,0.35182715818446614,0.3448846251486445
0.6361652291499029,0.975435593261917,0.2987470854422689,0.43389820624115727,0.8742296795858171,0.28717679526155043,0.35182715818446614,0.6379458029557699,0.9746899247260683,0.40832900481125867,0.3383690997808315,0.873844839594256,0.15599996797165258,0.3448846251486445,0.34344962120706013
0.6379458029557699,0.9746899247260683,0.40832900481125867,0.3383690997808315,0.873844839594256,0.15599996797165258,0.3448846251486445,0.6387772781795513,0.9740291907579648,0.4088059110614499,0.34075251058956363,0.820046536930295,0.15900657936778378,0.34344962120706013,0.3355504188768489
0.6387772781795513,0.9740291907579648,0.4088059110614499,0.34075251058956363,0.820046536930295,0.15900657936778378,0.34344962120706013,0.6394590268486267,0.97347891914323,0.38037384971673793,0.3658635186223749,0.834454566623644,0.193287811772723,0.3355504188768489,0.3360153922210494
0.6394590268486267,0.97347891914323,0.38037384971673793,0.3658635186223749,0.834454566623644,0.193287811772723,0.3355504188768489,0.6397571430915969,0.9730166211463516,0.3837327386666498,0.3623588810255589,0.8474998561402556,0.18936459927318278,0.3360153922210494,0.3367983645765135
0.6397571430915969,0.9730166211463516,0.3837327386666498,0.3623588810255589,0.8474998561402556,0.18936459927318278,0.3360153922210494,0.6393815641916396,0.9726734685031588,0.38580717248648666,0.35921420006897425,0.8504489653422853,0.1865426315705211,0.3367983645765135,0.34531485910505993
0.6393815641916396,0.9726734685031588,0.38580717248648666,0.35921420006897425,0.8504489653422853,0.1865426315705211,0.3367983645765135,0.6371942870666303,0.9725792755980831,0.3841510520300919,0.35834229261231554,0.8518838352748319,0.1847632937765376,0.34531485910505993,0.26975936293307323
0.6371942870666303,0.9725792755980831,0.3841510520300919,0.35834229261231554,0.8518838352748319,0.1847632937765376,0.34531485910505993,0.6100250082274938,0.9750305753478137,0.3353866066996707,0.38445059658930697,0.8004175750958404,0.22063779084950103,0.26975936293307323,0.32698582365752316
0.6100250082274938,0.9750305753478137,0.3353866066996707,0.38445059658930697,0.8004175750958404,0.22063779084950103,0.26975936293307323,0.5523887504014382,0.9768227013861654,0.3467065472906068,0.3168219709662182,0.7970337688637297,0.09271847377221688,0.32698582365752316,0.299261119944417
0.5523887504014382,0.9768227013861654,0.3467065472906068,0.3168219709662182,0.7970337688637297,0.09271847377221688,0.32698582365752316,0.5532332794695229,0.9711732095898071,0.4297023637302684,0.24240467280349315,0.7737273432786027,0.03216114537823101,0.299261119944417,0.29177879026762693
0.5532332794695229,0.9711732095898071,0.4297023637302684,0.24240467280349315,0.7737273432786027,0.03216114537823101,0.299261119944417,0.5612255012393874,0.967809750585717,0.4585919403726688,0.22418315745467796,0.7219416516913861,0.028517500766249506,0.29177879026762693,0.2901647448659193
0.5612255012393874,0.967809750585717,0.4585919403726688,0.22418315745467796,0.7219416516913861,0.028517500766249506,0.29177879026762693,0.5706770340824978,0.9653976060380165,0.455048094098621,0.23535411282917548,0.7270808090765729,0.017071563977417367,0.2901647448659193,0.2836203786593269
0.5706770340824978,0.9653976060380165,0.455048094098621,0.23535411282917548,0.7270808090765729,0.017071563977417367,0.2901647448659193,0.5789575017637121,0.9623161504121422,0.46505929312221195,0.193704557779488,0.752300649456086,0.01688930199366796,0.2836203786593269,0.28705957805005144
0.5789575017637121,0.9623161504121422,0.46505929312221195,0.193704557779488,0.752300649456086,0.01688930199366796,0.2836203786593269,0.5729275517540933,0.9602582546290424,0.4626046527458696,0.19151269684201466,0.7664278709469465,0.018596107665825683,0.28705957805005144,0.2865438317544727
0.5729275517540933,0.9602582546290424,0.4626046527458696,0.19151269684201466,0.7664278709469465,0.018596107665825683,0.28705957805005144,0.5777241255951779,0.9589522466690115,0.46517475062557834,0.20109238855179223,0.7692186292731666,0.018295716292493845,0.2865438317544727,0.2895715030129738
0.5777241255951779,0.9589522466690115,0.46517475062557834,0.20109238855179223,0.7692186292731666,0.018295716292493845,0.2865438317544727,0.5853269253324476,0.9580742494436274,0.4691272219382787,0.21463400143113154,0.7820422275636447,0.017991101032284594,0.2895715030129738,0.28143981401066237
0.5853269253324476,0.9580742494436274,0.4691272219382787,0.21463400143113154,0.7820422275636447,0.017991101032284594,0.2895715030129738,0.5946796638450083,0.9573074181534809,0.475830462344895,0.21633173857993276,0.7705485940160646,0.018380245217973306,0.28143981401066237,0.14684873668880188
0.5946796638450083,0.9573074181534809,0.475830462344895,0.21633173857993276,0.7705485940160646,0.018380245217973306,0.28143981401066237,0.6129263604326558,0.9568051262885997,0.4821468126208317,0.224592417991775,0.7645515096308322,0.03010671879873761,0.14684873668880188,0.14586534478842378
0.6129263604326558,0.9568051262885997,0.4821468126208317,0.224592417991775,0.7645515096308322,0.03010671879873761,0.14684873668880188,0.7256489842043463,0.947158096746505,0.5467633451602394,0.25640252229217175,0.5473518721941515,0.14756957693223668,0.14586534478842378,0.16774047005063936
0.7256489842043463,0.947158096746505,0.5467633451602394,0.25640252229217175,0.5473518721941515,0.14756957693223668,0.14586534478842378,0.7206958178523928,0.949977805292721,0.563840846881976,0.24116474567624044,0.689010515760737,0.057072775674392784,0.16774047005063936,0.22827518939646996
0.7206958178523928,0.949977805292721,0.563840846881976,0.24116474567624044,0.689010515760737,0.057072775674392784,0.16774047005063936,0.7022729429471666,0.9497205030854814,0.5717817521310828,0.22185534568492662,0.7653709502379065,0.029824115073444204,0.22827518939646996,0.18929225178039363
0.7022729429471666,0.9497205030854814,0.5717817521310828,0.22185534568492662,0.7653709502379065,0.029824115073444204,0.22827518939646996,0.6974037236178476,0.9492040629348892,0.5488823302876611,0.23635371237537742,0.6610872980810033,0.044529902057000116,0.18929225178039363,0.2457571182341702
0.6974037236178476,0.9492040629348892,0.5488823302876611,0.23635371237537742,0.6610872980810033,0.044529902057000116,0.18929225178039363,0.0837435350370761,0.37385056452674315,0.0,0.23042882430351,0.5457367839978888,0.0743585107423531,0.2457571182341702,0.22054968400518418
0.0837435350370761,0.37385056452674315,0.0,0.23042882430351,0.5457367839978888,0.0743585107423531,0.2457571182341702,0.5766835595426436,0.8086197110743489,0.3643773953408247,0.3304381724835411,0.6919895030242139,0.18478417198905786,0.22054968400518418,0.2429699504295659
0.5766835595426436,0.8086197110743489,0.3643773953408247,0.3304381724835411,0.6919895030242139,0.18478417198905786,0.22054968400518418,0.545837692030936,0.813103791502932,0.3156994430327089,0.3445023451150037,0.7496805758187491,0.1479856542425195,0.2429699504295659,0.34086554520796875
0.545837692030936,0.813103791502932,0.3156994430327089,0.3445023451150037,0.7496805758187491,0.1479856542425195,0.2429699504295659,0.4811472329811124,0.8177247183705725,0.33303651851238225,0.2868009822397833,0.9089834902087639,0.045610788234866965,0.34086554520796875,0.3496465935358016
0.4811472329811124,0.8177247183705725,0.33303651851238225,0.2868009822397833,0.9089834902087639,0.045610788234866965,0.34086554520796875,0.46024188950797984,0.8181153489653341,0.32247044286793414,0.28131558030606346,0.9125513609723441,0.03467529308355579,0.3496465935358016,0.35579279291316496
0.46024188950797984,0.8181153489653341,0.32247044286793414,0.28131558030606346,0.9125513609723441,0.03467529308355579,0.3496465935358016,0.4514319974756551,0.8185596114998992,0.3133814905038814,0.2817258137968821,0.9122570598594659,0.03593661175915558,0.35579279291316496,0.35077963202971557
0.4514319974756551,0.8185596114998992,0.3133814905038814,0.2817258137968821,0.9122570598594659,0.03593661175915558,0.35579279291316496,0.4476030034751186,0.8185798777167661,0.30990128664514627,0.28120469261326075,0.912105430816752,0.03418704769014006,0.35077963202971557,0.35457424208008764
0.4476030034751186,0.8185798777167661,0.30990128664514627,0.28120469261326075,0.912105430816752,0.03418704769014006,0.35077963202971557,0.4416342765274426,0.8189722481471269,0.305359343272797,0.2808628779357948,0.8939331472319838,0.03446449373008179,0.35457424208008764,0.3460390417273493
0.4416342765274426,0.8189722481471269,0.305359343272797,0.2808628779357948,0.8939331472319838,0.03446449373008179,0.35457424208008764,0.442339847828255,0.818886312328261,0.30641824305979704,0.2811084009851591,0.8711148219350471,0.03487117978445787,0.3460390417273493,0.34577448792806276
